col1	col2	col3	col4	col5
0	4389	3	您好，我想咨询欧风华庭小区	喜欢多层洋房还是电梯高层
0	3114	4	契税为什么不是1	房子是咱们买来住的，提高生活质量的
0	1827	2	什么时候能够看房呢？	你好，点开这个户型报告，户型报告是对本房详细的介绍，看完详细报告以后有什么不理解的地方我会为你一一解答。
1	2297	0	您好，我想了解龙悦居四期即将上架的2室房源报价。	目前我们走140多套
0	2262	1	现在怎么可能降这么多	像恒大金阳新世界降了差不多3000左右，其他楼盘也是1000-2000不等
0	4063	1	初中呢？	不带
0	1152	2	这里初中怎么上的	好的  晚安姐
0	5261	1	您好，请问这个房子周边有哪些学校？	 你留一个微信给我  我好方便联系您这边 不会过于打扰
1	1335	1	这个是在哪啊？	传媒大学附近
0	2295	1	什么时候能够看房呢？	您好，您对之前咨询的房源满意么，是否需要我给您推荐其他房源？
0	2660	3	这是几期的	您需要来这个小区看看吗？
1	4548	0	这套1980的有空间吗	可以谈一点的
0	3298	3	这个房子有太阳么？	不需要学区么
0	5223	1	您好，请问这个房子周边有哪些学校	主要考虑小孩读书是吗
1	1613	0	这个房子看房方便吗	方便的
1	5806	0	周边配套设施怎么样	清新五小学校就在隔壁！
0	5083	1	你问问吧，今天能看么	好
0	1608	2	所以问你这个是几期的	是会有差距的
0	3316	1	这房证齐全吗	这个一口价
1	2595	0	看一下呢	我先给你在VR上面带你看一下
1	3215	1	挨着马路吗？	不临街不把边
0	3478	0	我想看看房子	您好姐，
0	5368	4	这个房子的房产证拿到了吗？	您看您什么时候方便可以带您实地看看
1	3083	0	这套房子今天能看吗	今天看不了、得提前约租客
0	4366	1	这个房子产权证有吗？	还有这个房子，也是产权年底下来
0	1246	1	这个学区是哪个学区	可以
1	4950	0	这套能看？	这套得21号以后
1	5578	1	可以优惠多少	今天下午和业主沟通了大概40多分钟，业主诚心卖的。心里价格具体没有说，但是客户诚心要愿意从其他地方过来谈的。
0	1718	2	这套税多少？	您是想找公寓嘛？
1	214	1	方便看房吗	提前联系就可以看
0	321	1	能不能看？	珑湾都是三室
0	116	2	有时间去看看约你	等你有
0	1366	2	您好，请问随时可以带看吗	需要我帮您提前预约吗？
1	915	0	什么时候能够看房呢？	提前预约，您一般什么时候方便
0	5614	0	什么时候能够看房呢？	马上我给你算一下
0	3140	0	周围配套怎么样	是的，暂时看不了房
1	3105	2	现在可以看房吗	您觉得合适，我明天再实地带您看一下😁
1	5171	1	初中和联盟小区一样，都上的42中是么	42中不是
0	826	2	13楼方便的话看下吧	好的
0	5712	1	这个房子学区是哪	框架电梯房
0	3590	2	还有这个房子是不带任何家具的吧	楼下都是住的
0	1546	2	行，哪天我抽空去看看	住两年。
0	5054	2	商贷不是贵？	但是北京市政策就是这样
0	4292	4	你好，南苑北苑有没有有房产证的30万左右的小房子	一样的，只是多了一个土地出让金
0	347	2	毛坯呀	边户
1	1903	0	能看房吗？	可以的，我和业主约一下都可以看
0	1844	0	没有业主也可以看房吧	哦哦，这个业主没有给我们留钥匙，他偶尔过来住，正好业主明天过来看自己想买的房子
0	5224	2	都是房产证在手上的	因为银行是认贷不认房的
0	2544	2	好久没有登陆了，那边房子现在有啥优惠没	那边有个万科的房子在搞活动
0	3880	1	您好，请问这个户型有啥优缺点	如果您想看完整的户型报告，直接点击就可以了
1	3224	0	这个房子什么情况	价格目前可以谈3-5万
0	3137	4	他这个有遮挡吗？	以前要求说40万
0	3838	3	还是有光照	满两年的
1	3917	2	您好，请问这个房子的首付、税费和贷款是怎样的？	报价970
1	292	1	现在方便看房吗？	您这边是线下看嘛还是？
0	895	4	付款房子有什么要求呢	这个小区您之前看过吗
0	2660	2	这是几期的	属于地铁房
0	4284	2	税一共多少点？	珠海外地人只能买一套
0	3028	0	便宜多少了	530万
0	4638	0	这套房源价格还有优惠空间么？	您好
0	2129	1	您好，我正在看徽王府的房子	这套房子刚登记 业主现在的心气就想这价卖
0	4073	0	明天可以看吗？	价格可以谈
0	784	3	光线如何	好的，您方便留个联系方式吗，我到时候带您看房
0	1465	0	房东自己装修？	有的
0	2512	0	你们几点上班？想早点看	九点？八点半？
0	2613	2	您好，我正在看三兴花园的房子	是要精装的吧
1	2137	1	过两年税是多少	房主承担1%个税
0	3361	1	有没有房子能看的	我发一个给你
0	1551	0	我这周找时间去看看	好的😊
0	4699	1	一期是北院吗	鸿坤理想湾北区南院
0	4335	2	这套房子可以看吗	也有办法
1	1290	0	这房子税多少，是上家付吗？	增值税46万
0	2164	1	能不能带我看一下房子	我发起，您进去就行了
1	2150	0	请问今天可以看房吗	可以可以的
0	3691	1	能讲价吗	房东特别诚意卖
1	5335	1	这个可以去看看的	您什么时候想看！我联系房主
0	5026	1	您好，请问这个房子周边有哪些学校？	您这边主要是想看看学区两室？
0	893	4	您好，请问这个房子周边有哪些学校？	链家小廖很高兴认识
0	3865	0	我不想装修呢	方便留个电话
0	1909	0	这个小区，怎么样了	你是指哪一方面呢
0	3959	1	对了730的那套星云苑的还能谈吗？	有三套呢
0	2913	1	看房方便吗	你要去看看这个房子嘛
0	3129	1	您好，请问这个户型有啥优缺点	您考虑哪的房子？
0	4171	1	房子好看么	嗯嗯，考虑看看么
0	3871	3	高税大概好多钱	主城区  如果社保  只能买一套
0	5162	4	这套房子业主卖的原因了解吗	没有相中？
1	5511	0	下午能看房子么	下午几点看呢
0	1214	1	这套啥时间满二	等业主回复我会告诉您的
0	4539	2	这个是清水还是装修的	老师，我刚刚去找了，目前小区同户型卖的都还没有实勘
0	4133	2	什么时候能够看房呢？	您好
1	2156	0	有托儿所和小学吗	托儿所没有 要到西城年华那边有
0	5972	3	增值税是多少	我刚成交一套房，明天就要去过户了，我们也不想让客户出这部分的钱 所以尽量的帮客户去降低评估价，这样 税就可以少付了
0	4583	0	价格可以再谈谈吗？我只问你买	你付款方式是？
0	848	2	有没有个人税	你是想考虑个满五唯一的？
1	4294	1	您好，请问这个户型有啥优缺点	就是顶楼
0	1597	4	商贷呢？	价格也不贵
0	2720	0	方便看房吗？	你好！我是贝壳找房李小姐，很高兴为你服务
0	2512	2	你们几点上班？想早点看	那咱八点二十三期门口见
0	2608	1	户型	东边户
1	2448	2	有配套小学吗	美林中学，潘涂中学
0	5030	2	业主好谈价么	他不着急卖
1	714	0	最低多少呢	价格可以商量
0	5824	2	这个63有大税吗？	我在按您的报告给您找找别的房子吧
1	4079	2	请问首付和贷款是多少？	首付31万
1	5814	1	小区周围配套怎么样	只是大型商业配套还欠缺
0	4115	4	这个房子咋样	之前拍照片的时候是没有住人的
1	724	0	对应的上那个小学呢	上的小学就是实验小学明道分校
0	89	2	什么时候能够看房呢？	房子在的
1	455	0	价格合适就过去看房子	业主心里价格现在就是80万。全款的话价格还有空间
1	2982	0	晚上方便看房吗？	晚上几点呢？ 我可以帮您约下
0	5576	4	您好，我正在看民族路100号院的房子	下班了吗？民族路100号，别的单元601行吗？
0	2895	0	您好，请问这个房子周边有哪些学校	晚上好
1	38	1	明天什么时候可以看看呢	我帮您约好
0	5927	0	带我看一下嘛	好的
1	1371	0	产证呢？有税吗？	满两年
0	1470	3	那边地段咋样？	小区一共两栋，分别是吉祥阁跟吉安阁
1	62	2	上哪个小学呢	常秀家园对应的是海淀育鹰小学
0	4127	0	这个最低能多少	11楼得
1	5538	1	我想要大概了解一下这个房子	     这个房子是属于潍坊板块，靠近世纪大道站
0	4594	3	有增值税吗？	刚才算是您说付五成，所以疏忽了
0	702	2	能看吧	你好
0	1426	0	看房方便吗	买房子是为了孩子上学
1	5518	0	学区	这个是商务公寓，不带学位哦
0	3706	0	什么时候能够看房呢？	你好
0	3588	2	这套房子是什么情况	您是首套，还是二套？
0	1974	1	初中是哪里	小学也是滨海
0	2917	4	前面没有楼层遮挡吗	自己配点家电家具
0	2559	2	五中是那个建筑大学附中?	也是五中，或者一中
0	5158	1	景博中学学区的房子是哪个	不是，根据孩子学习成绩
1	342	0	证在手还是抵押？	证还在办，有抵押
1	4641	2	这两套底价多少	111平米这个房子业主885万底价
0	2415	0	明天来看看这套	好的，微信聊
0	1903	1	能看房吗？	您什么时候想看？
0	5509	2	这个房子在120万谈得下来吗	这个房子再无指标中性价比非常高，装修好一些，九街区A区这边
0	2677	2	您好，明天下午也一起看看上隽的2房吧	您好
0	863	2	帮忙谈谈这个房子	😊
0	5465	0	满能上吗	满后看产证年限
1	5662	0	可以看不	这套房子有钥匙哈
1	4911	1	那这种情况能买吗	可以的
0	1284	3	满几年。没有？	好的
1	4428	0	什么时候能够看房呢？	您什么时候方便过来？
1	5720	1	什么时候可以看	你什么时候方便都可以看
0	2907	1	现在约了几套能看的	我去春晖小区接你可以吗
0	5227	0	什么优惠	只有和我们实地去看的时候才会释放
0	3892	4	您好，请问这个房子周边有哪些学校？	您的预算单价是多少咧
1	264	1	还有电梯房跟这儿配套差不多比较好的嘛？	山水庭院有一套137平米129万
0	2275	2	薄经理，您发给我的这套是钥匙房源，明天可以一块儿看么？	租赁的
1	4798	1	哪里的	青岛路那里
0	590	2	那是什么时候办的证？	不是那一栋
0	5065	2	带装修要看装的怎么样	您看一下有合适的吗？
1	5519	2	税费还要多少？	16万一共
0	5512	3	满几年的	215今年12月
0	2716	3	不动产证满几年？	如果你看的合适，我帮你去跟业主聊价格，现在业主诚心卖
0	4989	2	地下室怎么采光	小学一般，中学是丰台区重点
1	4427	0	可以看吗	可以看的，您这边要是考虑可以先来看房，看中的话再给业主沟通价格这块，
0	275	2	房子这几天能看吗？	看北辰香麓的房子，
0	4800	2	大概降了多少每平	这个情况要根据疫情状况，现在成交量上不来，还是因为隔离的问题，客户来不了
1	3162	0	这个房本是几年的啦	房本是俩年外的
0	1765	1	尽量多看几套	您放心，我这边会多给您准备几套的
0	1604	3	复地便宜的原因是因为地点配套对吧	大部分房子都10年了 
0	5452	0	采光怎么样	深圳没房有贷款记录是五成的
0	3573	1	不要太偏，有配套设施，有学区	都还可以
0	747	0	您好，我想了解宝地东花园即将上架的3室房源报价。	还在吗？
0	5155	1	请问这是几期	是的
0	4184	4	我上次给你发的那个房子是毛坯是吧	年
0	4100	2	第二个是边户还是中间户	所以照片和户型图都还没有
0	1356	0	家具都不带走多少钱	13年的
0	2236	3	几区？	你是想看看一区的房？
1	5088	0	我可以过去看看嘛	你什么时候过来
0	5237	2	还可以讲价吗	您肯定得给我一个价格
1	4664	0	有房产证吗	没有
0	3353	0	家具家电有吗？	哪套
0	3495	0	在什么位置	三楼
0	647	2	什么时候能够看房呢？	带您去看看
0	1793	1	什么时候能够看房呢？	看有没有合适的带你看看
0	5715	1	这个房子是什么情况！	写到原始购房合同里的。
1	312	1	附近没什么好学校是吗	北新街小学和九中
1	734	0	这个是靠里面还是靠路边的	靠近小路
0	5279	2	后面这个可以看	好👌
0	765	3	什么时候的房子，有房产证？	挺便宜的
0	5387	3	一般什么时候满两年	中间套的考虑吗
0	2039	4	这个有按揭吗	 您住在附近吗？
1	340	0	我周末正好去惠州玩，顺便看看房子	没问题的
0	5983	4	你给我介绍一下房子情况吧	你贵姓姐，
0	4805	1	最低什么价格？	中间位置
0	2047	2	84栋？在电线那边？	这个没关系 
0	5071	0	您好，我想咨询现代雅筑小区	你想看看现代雅筑房子吗
0	1348	3	五户的西边南北通透吗	我把合适的都推荐给你
0	5082	2	什么时候能够看房呢？	附近还有万科 保利
0	1476	0	请问首付和贷款是多少？	房子是50年产权的普通住宅
1	2371	0	210的 晚上能不能看房	我问一下下
0	4461	2	可以看看	嗯
0	5760	3	您好，请问这个房子周边有哪些学校？	就在仙林哈
1	2190	0	中学呢	三十中
1	3779	1	这房子能往下谈多少	我预测在385万左右
0	930	1	低价多少钱，	业主产证在手，满三满二。
0	503	0	边户还是中户？	然后过道与阳台那里是卫生间 干湿分离的
0	4757	1	这个是几期的呐	没有哦，这个户型只有一期才有
1	4838	2	您好，请问这个户型有啥优缺点	中间套
1	3596	0	能做高贷款吗	18500最高
0	406	4	您好，请问这个户型有啥优缺点	这个4楼的
0	3788	0	房主不再济南吗	业主不方便过来
0	5066	4	是清水还是装修过的？	有些是装修好了的
1	1581	0	能看房子吗？	可以看房子
