41580	10814	2	这个房子能看吗	我可以VR线上带看
41581	10815	0	您给我发的房子，能看吗	可以的先生
41582	10815	1	您给我发的房子，能看吗	咱们现在也可以线上看房，比较方便
41583	10815	2	您给我发的房子，能看吗	我给你发vr带看，咱俩线上就可以了
41584	10816	0	你好 对口小学中学是？	这套房子对口的莘城学校，九年一贯制，中学部在去年中考平均分是闵行区公办第二，幼儿园的话是依霖幼儿园，闵行区示范性特级幼儿园，民办双语教学，就坐落在小区里面。
41585	10816	1	你好 对口小学中学是？	小区所有房源都是由我维护和管理的，对周边小区环境也比较熟悉，您看您有时间过来看看吗？??
41586	10816	2	你好 对口小学中学是？	您是考虑小学和初中吗？
41587	10817	0	家私电器都是送的吗	您微信多少？
41588	10817	1	家私电器都是送的吗	您只是考虑铁路西这边板块吗？
41589	10817	2	家私电器都是送的吗	那这套挺适合您的，这套性价比还挺好的，保养可以。
41590	10818	0	我现在可以看房吗	可以的。
41591	10818	1	我现在可以看房吗	你好。
41592	10818	2	我现在可以看房吗	您是想了解一下本套房源么？
41593	10819	0	房子是靠华北路道边的楼吗	您好
41594	10819	1	房子是靠华北路道边的楼吗	房子是一楼的在李家街花园附近
41595	10819	2	房子是靠华北路道边的楼吗	对
41596	10820	0	是东边户吗？	不是东边户
41597	10820	1	是东边户吗？	是的
41598	10820	2	是东边户吗？	是中间户
41599	10821	0	有停车位吗	顶楼楼的房子
41600	10821	1	有停车位吗	不然不会卖这个价
41601	10821	2	有停车位吗	房子装修的挺好的，保养的也很好
41602	10821	3	有停车位吗	如果有意向，您留个电话，我约好房东可以过来看看
41603	10821	4	有停车位吗	利率是全国一样的
41604	10822	0	81万包营业税吗	不包
41605	10822	1	81万包营业税吗	如果包税，就不是这个价格了
41606	10822	2	81万包营业税吗	全自己出
41607	10822	3	81万包营业税吗	你什么时候有时间我带你去看
41608	10822	4	81万包营业税吗	你电话多少
41609	10823	0	什么时候能够看房呢？	有什么能帮助您的
41610	10823	1	什么时候能够看房呢？	好
41611	10823	2	什么时候能够看房呢？	您同意下
41612	10824	0	2万左右卖吗	卖不了，这个价格基础上能谈一两万
41613	10824	1	2万左右卖吗	这业主我长期单独和她联系了，不是特别着急用钱
41614	10824	2	2万左右卖吗	咱们悦榕湾三居室两万一以上成交价也都在
41615	10825	0	晚上可以看吗	我需要帮您询问一下经纪人
41616	10825	1	晚上可以看吗	您把电话号码给我
41617	10825	2	晚上可以看吗	您贵姓
41618	10826	0	其他税费多少呢	好的
41619	10826	1	其他税费多少呢	好的，到时联系你哦
41620	10826	2	其他税费多少呢	可以哦
41621	10826	3	其他税费多少呢	没有贷款哈
41622	10827	0	您好，请问这个房子周边有哪些学校？	在
41623	10827	1	您好，请问这个房子周边有哪些学校？	没有房证啊
41624	10827	2	您好，请问这个房子周边有哪些学校？	在
41625	10828	0	这套房子带两个车位？	下午好呀，老板。
41626	10828	1	这套房子带两个车位？	对这套房子您有哪些问题？
41627	10828	2	这套房子带两个车位？	是的，但是不在报价里边
41628	10828	3	这套房子带两个车位？	1号楼的
41629	10828	4	这套房子带两个车位？	是不想要1号楼吗？
41630	10829	0	这套房源价格还有优惠空间么？	您好
41631	10829	1	这套房源价格还有优惠空间么？	价格空间有的
41632	10829	2	这套房源价格还有优惠空间么？	具有看您的付款方式了
41633	10830	0	嗯，这房子南北通透的吗？	这个不是
41634	10830	1	嗯，这房子南北通透的吗？	是的
41635	10830	2	嗯，这房子南北通透的吗？	南北通透
41636	10830	3	嗯，这房子南北通透的吗？	距离马摊地铁口一站路
41637	10830	4	嗯，这房子南北通透的吗？	可以呢
41638	10831	0	好多楼，临街么	不临街，这种套二双卫改的套三单卫全部对中庭
41639	10831	1	好多楼，临街么	14楼
41640	10831	2	好多楼，临街么	可以去谈谈
41641	10832	0	大税有吗？	没有大税
41642	10832	1	大税有吗？	满两年了
41643	10832	2	大税有吗？	可以公积金
41644	10832	3	大税有吗？	没问题
41645	10832	4	大税有吗？	对，就是楼层稍微差点
41646	10833	0	可以看房吗	确定好时间提前预约一般都能看哦
41647	10833	1	可以看房吗	您要约几点
41648	10833	2	可以看房吗	嗯嗯，好的，现在就在附近吗？
41649	10834	0	要全款还是？	谁讲的
41650	10834	1	要全款还是？	这个价格还要求全款
41651	10834	2	要全款还是？	疯了
41652	10835	0	这个房子满几年	嗯嗯
41653	10835	1	这个房子满几年	哦哦。好的
41654	10835	2	这个房子满几年	你在6动了？
41655	10835	3	这个房子满几年	栋
41656	10835	4	这个房子满几年	好的。那我去6栋单元门那里
41657	10836	0	满几年	恩
41658	10836	1	满几年	可以看看别的项目的
41659	10836	2	满几年	看您预算给您推荐几个项目
41660	10836	3	满几年	那就只能等二手的了
41661	10836	4	满几年	明年
41662	10837	0	你好，这套房子带车位么？	可以
41663	10837	1	你好，这套房子带车位么？	组合贷需要看缴存基数
41664	10837	2	你好，这套房子带车位么？	组合贷吗
41665	10837	3	你好，这套房子带车位么？	60万公积金20万商业
41666	10837	4	你好，这套房子带车位么？	加起来80万
41667	10838	0	老头那套也可以再看一下	好的
41668	10838	1	老头那套也可以再看一下	好的，稍等
41669	10838	2	老头那套也可以再看一下	今天一天成交五套，我们这个版块
41670	10839	0	有没有增值税？	有，业主表示这个可以商量
41671	10839	1	有没有增值税？	您可以先看房
41672	10839	2	有没有增值税？	看了以后咱们再沟通也是可以的
41673	10839	3	有没有增值税？	总高30层
41674	10839	4	有没有增值税？	中高楼层，并非顶楼
41675	10840	0	您好，请问这个房子周边有哪些学校？	故宫小学
41676	10840	1	您好，请问这个房子周边有哪些学校？	十一中，六中，外国语，湖滨
41677	10840	2	您好，请问这个房子周边有哪些学校？	全海景的小区最高的一套
41678	10840	3	您好，请问这个房子周边有哪些学校？	您想要啥样的房子
41679	10840	4	您好，请问这个房子周边有哪些学校？	我这边有合适的可以给您推荐哦
41680	10841	0	是对口北湖小学是吗？	是的
41681	10841	1	是对口北湖小学是吗？	位置您知道吗
41682	10841	2	是对口北湖小学是吗？	最小120户型，142，145.160户型
41683	10842	0	这学区是哪？	小学是合肥市蜀山区颐和佳苑小学（青阳路校区），中学是合肥市颐和中学。您对学校有要求吗？
41684	10842	1	这学区是哪？	小区目前在这板块很不错了
41685	10842	2	这学区是哪？	你可以把你的需求和要求告诉我，我来给你筛选
41686	10843	0	业主底价多少啊	您给我留个电话可以吗
41687	10843	1	业主底价多少啊	业主说是看房子价格还能谈
41688	10843	2	业主底价多少啊	您手机号好像不是您注册的手机号
41689	10844	0	周围有学校吗	有的
41690	10844	1	周围有学校吗	小区门口是弘毅小学，不远处是大连市第十四中学
41691	10844	2	周围有学校吗	红旗高中，渤海高中，辽师西山分院都在附近
41692	10844	3	周围有学校吗	中档吧
41693	10844	4	周围有学校吗	给您推荐了一套万科溪之谷多层洋房，性价比非常高的一套房子，有兴趣可以进入我带看您一下
41694	10845	0	什么时候能够看房呢？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
41695	10845	1	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。
41696	10845	2	什么时候能够看房呢？	您好   您还考虑我们花桥的房子么，有中意的小区没，目前这边的购房政策比较利好，还有贷款记录也有降低了
41697	10846	0	我是全款，还能便宜吗？家具家电含吗？有车位吗？	车位没有的，家具家电全送的
41698	10846	1	我是全款，还能便宜吗？家具家电含吗？有车位吗？	全款的话我可以和业主沟通一下，你留个联系方式吧
41699	10846	2	我是全款，还能便宜吗？家具家电含吗？有车位吗？	房东就在昆山
41700	10847	0	中学？呢	小学是可以的
41701	10847	1	中学？呢	初中得摇号
41702	10847	2	中学？呢	有城南中学
41703	10848	0	2层的谈过么	没真正谈过
41704	10848	1	2层的谈过么	请问：您希望是什么样的要求？可否微信交谈
41705	10848	2	2层的谈过么	这些都可以与业主沟通，不过前提还是等您看完房，且喜欢之后，再来与业主详细沟通
41706	10849	0	什么时候能看	您方便留个电话吗
41707	10849	1	什么时候能看	我问完业主给您打电话
41708	10849	2	什么时候能看	带您看房得留电话啊
41709	10850	0	这一套是哪一期？	没有吵，很安静。这里离机场还有一段距离
41710	10850	1	这一套是哪一期？	业主就是想变现，尽快卖。
41711	10850	2	这一套是哪一期？	嗯。有的下叠贵一些
41712	10850	3	这一套是哪一期？	还有的房子业主不着急卖。报的价格特离谱
41713	10850	4	这一套是哪一期？	您方便留个联系方式，我到时候提前问您看房时间
41714	10851	0	总价有少吗	房东原话是说看上了可以面谈！
41715	10851	1	总价有少吗	具体能少多少没给我们说哦！
41716	10851	2	总价有少吗	这套房的挂牌时间是2019年4月份挂的！
41717	10852	0	房子没什么问题吧	房子没什么问题
41718	10852	1	房子没什么问题吧	业主是要挑客户
41719	10852	2	房子没什么问题吧	应该还是优先全款
41720	10852	3	房子没什么问题吧	您明天有时间可以先来看看
41721	10852	4	房子没什么问题吧	这个房子应该很快会消掉
41722	10853	0	最好今天能看	好的
41723	10853	1	最好今天能看	现在报价是1150，没有探过底
41724	10853	2	最好今天能看	嗯，您稍等
41725	10854	0	对口初中是哪个	这边是七宝二中还有三中
41726	10854	1	对口初中是哪个	直升
41727	10854	2	对口初中是哪个	东校总价最低的一套是28.85平，报价340万
41728	10855	0	这套房还有什么缺点？	靠马路。有点吵。楼层3楼。 四期是单体楼
41729	10855	1	这套房还有什么缺点？	优点 便宜 性价比高  装修保养都好
41730	10855	2	这套房还有什么缺点？	目前已经卖完
41731	10855	3	这套房还有什么缺点？	要等业主放盘了
41732	10855	4	这套房还有什么缺点？	方便的话留个联系方式。我帮你留意
41733	10856	0	什么时候能够看房呢？	??
41734	10856	1	什么时候能够看房呢？	您什么时候有时间？
41735	10856	2	什么时候能够看房呢？	随时都可以
41736	10857	0	这房子有车位吗	这个没有买车位
41737	10857	1	这房子有车位吗	您是考虑带车位的吗
41738	10857	2	这房子有车位吗	小区里面车位好买的
41739	10857	3	这房子有车位吗	10到12万
41740	10857	4	这房子有车位吗	这个大户型5幢
41741	10858	0	不是降了一万吗	一万之前降的多
41742	10858	1	不是降了一万吗	这套房子在18楼，总楼层20层
41743	10858	2	不是降了一万吗	上周325都卖了
41744	10859	0	可以看房吗？我想看看房屋装修之类。	可以的，如果是线下看房的需要提前联系一下
41745	10859	1	可以看房吗？我想看看房屋装修之类。	您这边方便的话我可以带您先线上看一下房子
41746	10859	2	可以看房吗？我想看看房屋装修之类。	可以的，我马上发送一个带看邀请给您，您点进去就可以了
