col1	col2	col3	col4	col5
41093	10686	3		
41094	10686	4		
41095	10687	0		
41096	10687	1		
41097	10687	2		
41098	10688	0		
41099	10688	1		
41100	10688	2		
41101	10688	3		
41102	10688	4		
41103	10689	0		
41104	10689	1		
41105	10689	2		
41106	10690	0		
41107	10690	1		
41108	10690	2		
41109	10691	0		
41110	10691	1		
41111	10691	2		
41112	10692	0		
41113	10692	1		
41114	10692	2		
41115	10693	0		
41116	10693	1		
41117	10693	2		
41118	10694	0		
41119	10694	1		
41120	10694	2		
41121	10694	3		
41122	10694	4		
41123	10695	0		
41124	10695	1		
41125	10695	2		
41126	10695	3		
41127	10695	4		
41128	10696	0		
41129	10696	1		
41130	10696	2		
41131	10696	3		
41132	10696	4		
41133	10697	0		
41134	10697	1		
41135	10697	2		
41136	10697	3		
41137	10697	4		
41138	10698	0		
41139	10698	1		
41140	10698	2		
41141	10698	3		
41142	10698	4		
41143	10699	0		
41144	10699	1		
41145	10699	2		
41146	10699	3		
41147	10699	4		
41148	10700	0		
41149	10700	1		
41150	10700	2		
41151	10701	0		
41152	10701	1		
41153	10701	2		
41154	10702	0		
41155	10702	1		
41156	10702	2		
41157	10703	0		
41158	10703	1		
41159	10703	2		
41160	10703	3		
41161	10703	4		
41162	10704	0		
41163	10704	1		
41164	10704	2		
41165	10704	3		
41166	10705	0		
41167	10705	1		
41168	10705	2		
41169	10705	3		
41170	10705	4		
41171	10706	0		
41172	10706	1		
41173	10706	2		
41174	10707	0		
41175	10707	1		
41176	10707	2		
41177	10708	0		
41178	10708	1		
41179	10708	2		
41180	10709	0		
41181	10709	1		
41182	10709	2		
41183	10710	0		
41184	10710	1		
41185	10710	2		
41186	10711	0		
41187	10711	1		
41188	10711	2		
41189	10712	0		
41190	10712	1		
41191	10712	2		
41192	10712	3		
41193	10712	4		
41194	10713	0		
41195	10713	1		
41196	10713	2		
41197	10714	0		
41198	10714	1		
41199	10714	2		
41200	10714	3		
41201	10715	0		
41202	10715	1		
41203	10715	2		
41204	10715	3		
41205	10715	4		
41206	10716	0		
41207	10716	1		
41208	10716	2		
41209	10716	3		
41210	10716	4		
41211	10717	0		
41212	10717	1		
41213	10717	2		
41214	10718	0		
41215	10718	1		
41216	10718	2		
41217	10718	3		
41218	10718	4		
41219	10719	0		
41220	10719	1		
41221	10719	2		
41222	10719	3		
41223	10719	4		
41224	10720	0		
41225	10720	1		
41226	10720	2		
41227	10720	3		
41228	10720	4		
41229	10721	0		
41230	10721	1		
41231	10721	2		
41232	10721	3		
41233	10721	4		
41234	10722	0		
41235	10722	1		
41236	10722	2		
41237	10722	3		
41238	10723	0		
41239	10723	1		
41240	10723	2		
41241	10723	3		
41242	10723	4		
41243	10724	0		
41244	10724	1		
41245	10724	2		
41246	10724	3		
41247	10724	4		
41248	10725	0		
41249	10725	1		
41250	10725	2		
41251	10726	0		
41252	10726	1		
41253	10726	2		
41254	10726	3		
41255	10726	4		
41256	10727	0		
41257	10727	1		
41258	10727	2		
41259	10728	0		
41260	10728	1		
41261	10728	2		
41262	10728	3		
41263	10728	4		
41264	10729	0		
41265	10729	1		
41266	10729	2		
41267	10730	0		
41268	10730	1		
41269	10730	2		
41270	10730	3		
41271	10730	4		
41272	10731	0		
41273	10731	1		
41274	10731	2		
41275	10732	0		
41276	10732	1		
41277	10732	2		
41278	10732	3		
41279	10732	4		
41280	10733	0		
41281	10733	1		
41282	10733	2		
41283	10734	0		
41284	10734	1		
41285	10734	2		
41286	10735	0		
41287	10735	1		
41288	10735	2		
41289	10735	3		
41290	10735	4		
41291	10736	0		
41292	10736	1		
41293	10736	2		
41294	10737	0		
41295	10737	1		
41296	10737	2		
41297	10738	0		
41298	10738	1		
41299	10738	2		
41300	10738	3		
41301	10738	4		
41302	10739	0		
41303	10739	1		
41304	10739	2		
41305	10740	0		
41306	10740	1		
41307	10740	2		
41308	10741	0		
41309	10741	1		
41310	10741	2		
41311	10742	0		
41312	10742	1		
41313	10742	2		
41314	10742	3		
41315	10742	4		
41316	10743	0		
41317	10743	1		
41318	10743	2		
41319	10744	0		
41320	10744	1		
41321	10744	2		
41322	10745	0		
41323	10745	1		
41324	10745	2		
41325	10746	0		
41326	10746	1		
41327	10746	2		
41328	10746	3		
41329	10746	4		
41330	10747	0		
41331	10747	1		
41332	10747	2		
41333	10747	3		
41334	10747	4		
41335	10748	0		
41336	10748	1		
41337	10748	2		
41338	10748	3		
41339	10749	0		
41340	10749	1		
41341	10749	2		
41342	10750	0		
41343	10750	1		
41344	10750	2		
41345	10751	0		
41346	10751	1		
41347	10751	2		
41348	10752	0		
41349	10752	1		
41350	10752	2		
41351	10753	0		
41352	10753	1		
41353	10753	2		
41354	10753	3		
41355	10753	4		
41356	10754	0		
41357	10754	1		
41358	10754	2		
41359	10755	0		
41360	10755	1		
41361	10755	2		
41362	10756	0		
41363	10756	1		
41364	10756	2		
41365	10756	3		
41366	10757	0		
41367	10757	1		
41368	10757	2		
41369	10758	0		
41370	10758	1		
41371	10758	2		
41372	10758	3		
41373	10758	4		
41374	10759	0		
41375	10759	1		
41376	10759	2		
41377	10759	3		
41378	10759	4		
41379	10760	0		
41380	10760	1		
41381	10760	2		
41382	10761	0		
41383	10761	1		
41384	10761	2		
41385	10762	0		
41386	10762	1		
41387	10762	2		
41388	10763	0		
41389	10763	1		
41390	10763	2		
41391	10763	3		
41392	10763	4		
41393	10764	0		
41394	10764	1		
41395	10764	2		
41396	10765	0		
41397	10765	1		
41398	10765	2		
41399	10766	0		
41400	10766	1		
41401	10766	2		
41402	10767	0		
41403	10767	1		
41404	10767	2		
41405	10768	0		
41406	10768	1		
41407	10768	2		
41408	10769	0		
41409	10769	1		
41410	10769	2		
41411	10769	3		
41412	10769	4		
41413	10770	0		
41414	10770	1		
41415	10770	2		
41416	10771	0		
41417	10771	1		
41418	10771	2		
41419	10772	0		
41420	10772	1		
41421	10772	2		
41422	10773	0		
41423	10773	1		
41424	10773	2		
41425	10773	3		
41426	10773	4		
41427	10774	0		
41428	10774	1		
41429	10774	2		
41430	10774	3		
41431	10774	4		
41432	10775	0		
41433	10775	1		
41434	10775	2		
41435	10775	3		
41436	10775	4		
41437	10776	0		
41438	10776	1		
41439	10776	2		
41440	10776	3		
41441	10776	4		
41442	10777	0		
41443	10777	1		
41444	10777	2		
41445	10777	3		
41446	10777	4		
41447	10778	0		
41448	10778	1		
41449	10778	2		
41450	10779	0		
41451	10779	1		
41452	10779	2		
41453	10780	0		
41454	10780	1		
41455	10780	2		
41456	10780	3		
41457	10780	4		
41458	10781	0		
41459	10781	1		
41460	10781	2		
41461	10782	0		
41462	10782	1		
41463	10782	2		
41464	10783	0		
41465	10783	1		
41466	10783	2		
41467	10784	0		
41468	10784	1		
41469	10784	2		
41470	10785	0		
41471	10785	1		
41472	10785	2		
41473	10785	3		
41474	10785	4		
41475	10786	0		
41476	10786	1		
41477	10786	2		
41478	10787	0		
41479	10787	1		
41480	10787	2		
41481	10788	0		
41482	10788	1		
41483	10788	2		
41484	10788	3		
41485	10788	4		
41486	10789	0		
41487	10789	1		
41488	10789	2		
41489	10790	0		
41490	10790	1		
41491	10790	2		
41492	10791	0		
41493	10791	1		
41494	10791	2		
41495	10792	0		
41496	10792	1		
41497	10792	2		
41498	10792	3		
41499	10793	0		
41500	10793	1		
41501	10793	2		
41502	10793	3		
41503	10793	4		
41504	10794	0		
41505	10794	1		
41506	10794	2		
41507	10795	0		
41508	10795	1		
41509	10795	2		
41510	10795	3		
41511	10795	4		
41512	10796	0		
41513	10796	1		
41514	10796	2		
41515	10797	0		
41516	10797	1		
41517	10797	2		
41518	10798	0		
41519	10798	1		
41520	10798	2		
41521	10798	3		
41522	10798	4		
41523	10799	0		
41524	10799	1		
41525	10799	2		
41526	10800	0		
41527	10800	1		
41528	10800	2		
41529	10801	0		
41530	10801	1		
41531	10801	2		
41532	10801	3		
41533	10801	4		
41534	10802	0		
41535	10802	1		
41536	10802	2		
41537	10803	0		
41538	10803	1		
41539	10803	2		
41540	10803	3		
41541	10803	4		
41542	10804	0		
41543	10804	1		
41544	10804	2		
41545	10805	0		
41546	10805	1		
41547	10805	2		
41548	10806	0		
41549	10806	1		
41550	10806	2		
41551	10806	3		
41552	10806	4		
41553	10807	0		
41554	10807	1		
41555	10807	2		
41556	10808	0		
41557	10808	1		
41558	10808	2		
41559	10808	3		
41560	10808	4		
41561	10809	0		
41562	10809	1		
41563	10809	2		
41564	10810	0		
41565	10810	1		
41566	10810	2		
41567	10811	0		
41568	10811	1		
41569	10811	2		
41570	10812	0		
41571	10812	1		
41572	10812	2		
41573	10812	3		
41574	10812	4		
41575	10813	0		
41576	10813	1		
41577	10813	2		
41578	10814	0		
41579	10814	1		
41580	10814	2		
41581	10815	0		
41582	10815	1		
41583	10815	2		
41584	10816	0		
41585	10816	1		
41586	10816	2		
41587	10817	0		
41588	10817	1		
41589	10817	2		
41590	10818	0		
41591	10818	1		
41592	10818	2		
41593	10819	0		
41594	10819	1		
41595	10819	2		
41596	10820	0		
41597	10820	1		
41598	10820	2		
41599	10821	0		
41600	10821	1		
41601	10821	2		
41602	10821	3		
41603	10821	4		
41604	10822	0		
41605	10822	1		
41606	10822	2		
41607	10822	3		
41608	10822	4		
41609	10823	0		
41610	10823	1		
41611	10823	2		
41612	10824	0		
41613	10824	1		
41614	10824	2		
41615	10825	0		
41616	10825	1		
41617	10825	2		
41618	10826	0		
41619	10826	1		
41620	10826	2		
41621	10826	3		
41622	10827	0		
41623	10827	1		
41624	10827	2		
41625	10828	0		
41626	10828	1		
41627	10828	2		
41628	10828	3		
41629	10828	4		
41630	10829	0		
41631	10829	1		
41632	10829	2		
41633	10830	0		
41634	10830	1		
41635	10830	2		
41636	10830	3		
41637	10830	4		
41638	10831	0		
41639	10831	1		
41640	10831	2		
41641	10832	0		
41642	10832	1		
41643	10832	2		
41644	10832	3		
41645	10832	4		
41646	10833	0		
41647	10833	1		
41648	10833	2		
41649	10834	0		
41650	10834	1		
41651	10834	2		
41652	10835	0		
41653	10835	1		
41654	10835	2		
41655	10835	3		
41656	10835	4		
41657	10836	0		
41658	10836	1		
41659	10836	2		
41660	10836	3		
41661	10836	4		
41662	10837	0		
41663	10837	1		
41664	10837	2		
41665	10837	3		
41666	10837	4		
41667	10838	0		
41668	10838	1		
41669	10838	2		
41670	10839	0		
41671	10839	1		
41672	10839	2		
41673	10839	3		
41674	10839	4		
41675	10840	0		
41676	10840	1		
41677	10840	2		
41678	10840	3		
41679	10840	4		
41680	10841	0		
41681	10841	1		
41682	10841	2		
41683	10842	0		
41684	10842	1		
41685	10842	2		
41686	10843	0		
41687	10843	1		
41688	10843	2		
41689	10844	0		
41690	10844	1		
41691	10844	2		
41692	10844	3		
41693	10844	4		
41694	10845	0		
41695	10845	1		
41696	10845	2		
41697	10846	0		
41698	10846	1		
41699	10846	2		
41700	10847	0		
41701	10847	1		
41702	10847	2		
41703	10848	0		
41704	10848	1		
41705	10848	2		
41706	10849	0		
41707	10849	1		
41708	10849	2		
41709	10850	0		
41710	10850	1		
41711	10850	2		
41712	10850	3		
41713	10850	4		
41714	10851	0		
41715	10851	1		
41716	10851	2		
41717	10852	0		
41718	10852	1		
41719	10852	2		
41720	10852	3		
41721	10852	4		
41722	10853	0		
41723	10853	1		
41724	10853	2		
41725	10854	0		
41726	10854	1		
41727	10854	2		
41728	10855	0		
41729	10855	1		
41730	10855	2		
41731	10855	3		
41732	10855	4		
41733	10856	0		
41734	10856	1		
41735	10856	2		
41736	10857	0		
41737	10857	1		
41738	10857	2		
41739	10857	3		
41740	10857	4		
41741	10858	0		
41742	10858	1		
41743	10858	2		
41744	10859	0		
41745	10859	1		
41746	10859	2		
41747	10860	0		
41748	10860	1		
41749	10860	2		
41750	10861	0		
41751	10861	1		
41752	10861	2		
41753	10861	3		
41754	10861	4		
41755	10862	0		
41756	10862	1		
41757	10862	2		
41758	10862	3		
41759	10862	4		
41760	10863	0		
41761	10863	1		
41762	10863	2		
41763	10864	0		
41764	10864	1		
41765	10864	2		
41766	10865	0		
41767	10865	1		
41768	10865	2		
41769	10865	3		
41770	10866	0		
41771	10866	1		
41772	10866	2		
41773	10867	0		
41774	10867	1		
41775	10867	2		
41776	10868	0		
41777	10868	1		
41778	10868	2		
41779	10869	0		
41780	10869	1		
41781	10869	2		
41782	10869	3		
41783	10869	4		
41784	10870	0		
41785	10870	1		
41786	10870	2		
41787	10871	0		
41788	10871	1		
41789	10871	2		
41790	10871	3		
41791	10872	0		
41792	10872	1		
41793	10872	2		
41794	10872	3		
41795	10872	4		
41796	10873	0		
41797	10873	1		
41798	10873	2		
41799	10874	0		
41800	10874	1		
41801	10874	2		
41802	10875	0		
41803	10875	1		
41804	10875	2		
41805	10875	3		
41806	10875	4		
41807	10876	0		
41808	10876	1		
41809	10876	2		
41810	10877	0		
41811	10877	1		
41812	10877	2		
41813	10877	3		
41814	10877	4		
41815	10878	0		
41816	10878	1		
41817	10878	2		
41818	10879	0		
41819	10879	1		
41820	10879	2		
41821	10879	3		
41822	10879	4		
41823	10880	0		
41824	10880	1		
41825	10880	2		
41826	10880	3		
41827	10880	4		
41828	10881	0		
41829	10881	1		
41830	10881	2		
41831	10882	0		
41832	10882	1		
41833	10882	2		
41834	10883	0		
41835	10883	1		
41836	10883	2		
41837	10884	0		
41838	10884	1		
41839	10884	2		
41840	10885	0		
41841	10885	1		
41842	10885	2		
41843	10886	0		
41844	10886	1		
41845	10886	2		
41846	10886	3		
41847	10886	4		
41848	10887	0		
41849	10887	1		
41850	10887	2		
41851	10887	3		
41852	10887	4		
41853	10888	0		
41854	10888	1		
41855	10888	2		
41856	10889	0		
41857	10889	1		
41858	10889	2		
41859	10890	0		
41860	10890	1		
41861	10890	2		
41862	10890	3		
41863	10890	4		
41864	10891	0		
41865	10891	1		
41866	10891	2		
41867	10892	0		
41868	10892	1		
41869	10892	2		
41870	10893	0		
41871	10893	1		
41872	10893	2		
41873	10894	0		
41874	10894	1		
41875	10894	2		
41876	10895	0		
41877	10895	1		
41878	10895	2		
41879	10896	0		
41880	10896	1		
41881	10896	2		
41882	10896	3		
41883	10897	0		
41884	10897	1		
41885	10897	2		
41886	10898	0		
41887	10898	1		
41888	10898	2		
41889	10898	3		
41890	10898	4		
41891	10899	0		
41892	10899	1		
41893	10899	2		
41894	10899	3		
41895	10899	4		
41896	10900	0		
41897	10900	1		
41898	10900	2		
41899	10901	0		
41900	10901	1		
41901	10901	2		
41902	10902	0		
41903	10902	1		
41904	10902	2		
41905	10903	0		
41906	10903	1		
41907	10903	2		
41908	10904	0		
41909	10904	1		
41910	10904	2		
41911	10904	3		
41912	10905	0		
41913	10905	1		
41914	10905	2		
41915	10906	0		
41916	10906	1		
41917	10906	2		
41918	10906	3		
41919	10906	4		
41920	10907	0		
41921	10907	1		
41922	10907	2		
41923	10908	0		
41924	10908	1		
41925	10908	2		
41926	10908	3		
41927	10908	4		
41928	10909	0		
41929	10909	1		
41930	10909	2		
41931	10910	0		
41932	10910	1		
41933	10910	2		
41934	10911	0		
41935	10911	1		
41936	10911	2		
41937	10912	0		
41938	10912	1		
41939	10912	2		
41940	10912	3		
41941	10912	4		
41942	10913	0		
41943	10913	1		
41944	10913	2		
41945	10914	0		
41946	10914	1		
41947	10914	2		
41948	10914	3		
41949	10914	4		
41950	10915	0		
41951	10915	1		
41952	10915	2		
41953	10916	0		
41954	10916	1		
41955	10916	2		
41956	10916	3		
41957	10917	0		
41958	10917	1		
41959	10917	2		
41960	10918	0		
41961	10918	1		
41962	10918	2		
41963	10918	3		
41964	10918	4		
41965	10919	0		
41966	10919	1		
41967	10919	2		
41968	10919	3		
41969	10919	4		
41970	10920	0		
41971	10920	1		
41972	10920	2		
41973	10920	3		
41974	10920	4		
41975	10921	0		
41976	10921	1		
41977	10921	2		
41978	10921	3		
41979	10921	4		
41980	10922	0		
41981	10922	1		
41982	10922	2		
41983	10923	0		
41984	10923	1		
41985	10923	2		
41986	10923	3		
41987	10923	4		
41988	10924	0		
41989	10924	1		
41990	10924	2		
41991	10925	0		
41992	10925	1		
41993	10925	2		
41994	10926	0		
41995	10926	1		
41996	10926	2		
41997	10927	0		
41998	10927	1		
41999	10927	2		
42000	10928	0		
42001	10928	1		
42002	10928	2		
42003	10928	3		
42004	10928	4		
42005	10929	0		
42006	10929	1		
42007	10929	2		
42008	10929	3		
42009	10929	4		
42010	10930	0		
42011	10930	1		
42012	10930	2		
42013	10931	0		
42014	10931	1		
42015	10931	2		
42016	10931	3		
42017	10931	4		
42018	10932	0		
42019	10932	1		
42020	10932	2		
42021	10933	0		
42022	10933	1		
42023	10933	2		
42024	10934	0		
42025	10934	1		
42026	10934	2		
42027	10935	0		
42028	10935	1		
42029	10935	2		
42030	10935	3		
42031	10935	4		
42032	10936	0		
42033	10936	1		
42034	10936	2		
42035	10937	0		
42036	10937	1		
42037	10937	2		
42038	10937	3		
42039	10937	4		
42040	10938	0		
42041	10938	1		
42042	10938	2		
42043	10938	3		
42044	10938	4		
42045	10939	0		
42046	10939	1		
42047	10939	2		
42048	10939	3		
42049	10939	4		
42050	10940	0		
42051	10940	1		
42052	10940	2		
42053	10941	0		
42054	10941	1		
42055	10941	2		
42056	10942	0		
42057	10942	1		
42058	10942	2		
42059	10942	3		
42060	10942	4		
42061	10943	0		
42062	10943	1		
42063	10943	2		
42064	10944	0		
42065	10944	1		
42066	10944	2		
42067	10944	3		
42068	10944	4		
42069	10945	0		
42070	10945	1		
42071	10945	2		
42072	10945	3		
42073	10945	4		
42074	10946	0		
42075	10946	1		
42076	10946	2		
42077	10947	0		
42078	10947	1		
42079	10947	2		
42080	10947	3		
42081	10947	4		
42082	10948	0		
42083	10948	1		
42084	10948	2		
42085	10949	0		
42086	10949	1		
42087	10949	2		
42088	10949	3		
42089	10949	4		
42090	10950	0		
42091	10950	1		
42092	10950	2		
42093	10951	0		
42094	10951	1		
42095	10951	2		
42096	10951	3		
42097	10951	4		
42098	10952	0		
42099	10952	1		
42100	10952	2		
42101	10952	3		
42102	10952	4		
42103	10953	0		
42104	10953	1		
42105	10953	2		
42106	10953	3		
42107	10953	4		
42108	10954	0		
42109	10954	1		
42110	10954	2		
42111	10954	3		
42112	10955	0		
42113	10955	1		
42114	10955	2		
42115	10955	3		
42116	10955	4		
42117	10956	0		
42118	10956	1		
42119	10956	2		
42120	10956	3		
42121	10956	4		
42122	10957	0		
42123	10957	1		
42124	10957	2		
42125	10958	0		
42126	10958	1		
42127	10958	2		
42128	10959	0		
42129	10959	1		
42130	10959	2		
42131	10959	3		
42132	10959	4		
42133	10960	0		
42134	10960	1		
42135	10960	2		
42136	10961	0		
42137	10961	1		
42138	10961	2		
42139	10961	3		
42140	10962	0		
42141	10962	1		
42142	10962	2		
42143	10962	3		
42144	10962	4		
42145	10963	0		
42146	10963	1		
42147	10963	2		
42148	10963	3		
42149	10963	4		
42150	10964	0		
42151	10964	1		
42152	10964	2		
42153	10964	3		
42154	10964	4		
42155	10965	0		
42156	10965	1		
42157	10965	2		
42158	10966	0		
42159	10966	1		
42160	10966	2		
42161	10966	3		
42162	10966	4		
42163	10967	0		
42164	10967	1		
42165	10967	2		
42166	10968	0		
42167	10968	1		
42168	10968	2		
42169	10968	3		
42170	10968	4		
42171	10969	0		
42172	10969	1		
42173	10969	2		
42174	10970	0		
42175	10970	1		
42176	10970	2		
42177	10971	0		
42178	10971	1		
42179	10971	2		
42180	10972	0		
42181	10972	1		
42182	10972	2		
42183	10972	3		
42184	10972	4		
42185	10973	0		
42186	10973	1		
42187	10973	2		
42188	10974	0		
42189	10974	1		
42190	10974	2		
42191	10974	3		
42192	10974	4		
42193	10975	0		
42194	10975	1		
42195	10975	2		
42196	10975	3		
42197	10976	0		
42198	10976	1		
42199	10976	2		
42200	10977	0		
42201	10977	1		
42202	10977	2		
42203	10978	0		
42204	10978	1		
42205	10978	2		
42206	10979	0		
42207	10979	1		
42208	10979	2		
42209	10979	3		
42210	10979	4		
42211	10980	0		
42212	10980	1		
42213	10980	2		
42214	10981	0		
42215	10981	1		
42216	10981	2		
42217	10982	0		
42218	10982	1		
42219	10982	2		
42220	10983	0		
42221	10983	1		
42222	10983	2		
42223	10984	0		
42224	10984	1		
42225	10984	2		
42226	10984	3		
42227	10985	0		
42228	10985	1		
42229	10985	2		
42230	10985	3		
42231	10985	4		
42232	10986	0		
42233	10986	1		
42234	10986	2		
42235	10986	3		
42236	10986	4		
42237	10987	0		
42238	10987	1		
42239	10987	2		
42240	10987	3		
42241	10987	4		
42242	10988	0		
42243	10988	1		
42244	10988	2		
42245	10989	0		
42246	10989	1		
42247	10989	2		
42248	10989	3		
42249	10990	0		
42250	10990	1		
42251	10990	2		
42252	10991	0		
42253	10991	1		
42254	10991	2		
42255	10992	0		
42256	10992	1		
42257	10992	2		
42258	10992	3		
42259	10992	4		
42260	10993	0		
42261	10993	1		
42262	10993	2		
42263	10993	3		
42264	10993	4		
42265	10994	0		
42266	10994	1		
42267	10994	2		
42268	10995	0		
42269	10995	1		
42270	10995	2		
42271	10996	0		
42272	10996	1		
42273	10996	2		
42274	10997	0		
42275	10997	1		
42276	10997	2		
42277	10997	3		
42278	10997	4		
42279	10998	0		
42280	10998	1		
42281	10998	2		
42282	10999	0		
42283	10999	1		
42284	10999	2		
42285	10999	3		
42286	10999	4		
42287	11000	0		
42288	11000	1		
42289	11000	2		
42290	11000	3		
42291	11000	4		
42292	11001	0		
42293	11001	1		
42294	11001	2		
42295	11002	0		
42296	11002	1		
42297	11002	2		
42298	11003	0		
42299	11003	1		
42300	11003	2		
42301	11004	0		
42302	11004	1		
42303	11004	2		
42304	11004	3		
42305	11004	4		
42306	11005	0		
42307	11005	1		
42308	11005	2		
42309	11005	3		
42310	11005	4		
42311	11006	0		
42312	11006	1		
42313	11006	2		
42314	11006	3		
42315	11006	4		
42316	11007	0		
42317	11007	1		
42318	11007	2		
42319	11008	0		
42320	11008	1		
42321	11008	2		
42322	11009	0		
42323	11009	1		
42324	11009	2		
42325	11010	0		
42326	11010	1		
42327	11010	2		
42328	11010	3		
42329	11010	4		
42330	11011	0		
42331	11011	1		
42332	11011	2		
42333	11011	3		
42334	11011	4		
42335	11012	0		
42336	11012	1		
42337	11012	2		
42338	11012	3		
42339	11012	4		
42340	11013	0		
42341	11013	1		
42342	11013	2		
42343	11013	3		
42344	11013	4		
42345	11014	0		
42346	11014	1		
42347	11014	2		
42348	11015	0		
42349	11015	1		
42350	11015	2		
42351	11015	3		
42352	11015	4		
